id	x	y
79	3441881.56527898	3418582.58607667
80	3491881.56527898	3418582.58607667
81	3541881.56527898	3418582.58607667
82	3591881.56527898	3418582.58607667
83	3641881.56527898	3418582.58607667
84	3491881.56527898	3468582.58607667
85	3541881.56527898	3468582.58607667
86	3591881.56527898	3468582.58607667
87	3641881.56527898	3468582.58607667
88	3491881.56527898	3518582.58607667
89	3541881.56527898	3518582.58607667
90	3591881.56527898	3518582.58607667
91	3641881.56527898	3518582.58607667
92	3491881.56527898	3568582.58607667
93	3541881.56527898	3568582.58607667
94	3591881.56527898	3568582.58607667
95	3391881.56527898	3618582.58607667
96	3441881.56527898	3618582.58607667
97	3491881.56527898	3618582.58607667
98	3541881.56527898	3618582.58607667
99	3591881.56527898	3618582.58607667
100	3391881.56527898	3668582.58607667
101	3441881.56527898	3668582.58607667
102	3491881.56527898	3668582.58607667
103	3541881.56527898	3668582.58607667
104	3341881.56527898	3718582.58607667
105	3441881.56527898	3718582.58607667
106	3491881.56527898	3718582.58607667
107	3541881.56527898	3718582.58607667
108	3391881.56527898	3768582.58607667
109	3441881.56527898	3768582.58607667
110	3491881.56527898	3768582.58607667
111	3391881.56527898	3818582.58607667
112	3441881.56527898	3818582.58607667
113	3491881.56527898	3818582.58607667
114	3541881.56527898	3818582.58607667
115	3391881.56527898	3868582.58607667
116	3441881.56527898	3868582.58607667
117	3491881.56527898	3868582.58607667
118	3541881.56527898	3868582.58607667
119	3591881.56527898	3868582.58607667
120	3391881.56527898	3918582.58607667
121	3441881.56527898	3918582.58607667
122	3441881.56527898	3968582.58607667
123	3491881.56527898	3968582.58607667
124	3491881.56527898	4018582.58607667
125	3541881.56527898	4018582.58607667
126	2991881.56527898	3368582.58607667
127	3041881.56527898	3368582.58607667
128	3091881.56527898	3368582.58607667
129	3141881.56527898	3368582.58607667
130	3191881.56527898	3368582.58607667
131	2991881.56527898	3418582.58607667
132	3041881.56527898	3418582.58607667
133	3091881.56527898	3418582.58607667
134	3141881.56527898	3418582.58607667
135	3191881.56527898	3418582.58607667
136	3241881.56527898	3418582.58607667
137	3041881.56527898	3468582.58607667
138	3091881.56527898	3468582.58607667
139	3141881.56527898	3468582.58607667
140	3191881.56527898	3468582.58607667
141	3241881.56527898	3468582.58607667
142	3091881.56527898	3518582.58607667
143	3141881.56527898	3518582.58607667
144	3191881.56527898	3518582.58607667
145	3241881.56527898	3518582.58607667
146	3041881.56527898	3568582.58607667
147	3091881.56527898	3568582.58607667
148	3141881.56527898	3568582.58607667
149	3191881.56527898	3568582.58607667
150	3241881.56527898	3568582.58607667
151	3291881.56527898	3568582.58607667
152	3041881.56527898	3618582.58607667
153	3091881.56527898	3618582.58607667
154	3141881.56527898	3618582.58607667
155	3191881.56527898	3618582.58607667
156	3241881.56527898	3618582.58607667
157	3291881.56527898	3618582.58607667
158	3141881.56527898	3668582.58607667
159	3191881.56527898	3668582.58607667
160	3241881.56527898	3668582.58607667
161	3291881.56527898	3668582.58607667
162	5091881.56527898	4018582.58607667
163	5941881.56527898	1668582.58607667
164	5591881.56527898	1868582.58607667
165	5641881.56527898	2068582.58607667
166	3391881.56527898	3568582.58607667
167	3341881.56527898	3818582.58607667
168	3341881.56527898	3768582.58607667
169	3341881.56527898	3918582.58607667
170	4741881.56527898	3818582.58607667
171	4641881.56527898	3568582.58607667
172	4541881.56527898	3468582.58607667
173	4391881.56527898	3518582.58607667
174	3591881.56527898	1818582.58607667
175	4691881.56527898	2418582.58607667
176	5191881.56527898	1868582.58607667
177	5491881.56527898	1568582.58607667
178	2491881.56527898	968582.586076673
179	2541881.56527898	968582.586076673
180	2591881.56527898	968582.586076673
181	2641881.56527898	968582.586076673
182	2691881.56527898	968582.586076673
183	2741881.56527898	968582.586076673
184	2791881.56527898	968582.586076673
185	2841881.56527898	968582.586076673
186	2891881.56527898	968582.586076673
187	2941881.56527898	968582.586076673
188	2991881.56527898	968582.586076673
189	3041881.56527898	968582.586076673
190	3091881.56527898	968582.586076673
191	3141881.56527898	968582.586076673
192	3191881.56527898	968582.586076673
193	3241881.56527898	968582.586076673
194	3291881.56527898	968582.586076673
195	3341881.56527898	968582.586076673
196	3391881.56527898	968582.586076673
197	3441881.56527898	968582.586076673
198	3491881.56527898	968582.586076673
199	3541881.56527898	968582.586076673
200	3591881.56527898	968582.586076673
201	3641881.56527898	968582.586076673
202	3691881.56527898	968582.586076673
203	3741881.56527898	968582.586076673
204	3791881.56527898	968582.586076673
205	3841881.56527898	968582.586076673
206	3891881.56527898	968582.586076673
207	3941881.56527898	968582.586076673
208	3991881.56527898	968582.586076673
209	4041881.56527898	968582.586076673
210	4091881.56527898	968582.586076673
211	4141881.56527898	968582.586076673
212	4191881.56527898	968582.586076673
213	4241881.56527898	968582.586076673
214	4291881.56527898	968582.586076673
215	4341881.56527898	968582.586076673
216	4391881.56527898	968582.586076673
217	4441881.56527898	968582.586076673
218	4491881.56527898	968582.586076673
219	4541881.56527898	968582.586076673
220	4591881.56527898	968582.586076673
221	4641881.56527898	968582.586076673
222	4691881.56527898	968582.586076673
223	4741881.56527898	968582.586076673
224	4791881.56527898	968582.586076673
225	4841881.56527898	968582.586076673
226	5341881.56527898	968582.586076673
227	5391881.56527898	968582.586076673
228	5441881.56527898	968582.586076673
229	5491881.56527898	968582.586076673
230	5541881.56527898	968582.586076673
231	5591881.56527898	968582.586076673
232	5641881.56527898	968582.586076673
233	5691881.56527898	968582.586076673
234	5741881.56527898	968582.586076673
235	5791881.56527898	968582.586076673
236	5841881.56527898	968582.586076673
237	5891881.56527898	968582.586076673
238	5941881.56527898	968582.586076673
239	5991881.56527898	968582.586076673
240	6041881.56527898	968582.586076673
241	6091881.56527898	968582.586076673
242	6141881.56527898	968582.586076673
243	6191881.56527898	968582.586076673
244	6241881.56527898	968582.586076673
245	6291881.56527898	968582.586076673
246	6341881.56527898	968582.586076673
247	6391881.56527898	968582.586076673
248	6441881.56527898	968582.586076673
249	6491881.56527898	968582.586076673
250	6541881.56527898	968582.586076673
251	6641881.56527898	968582.586076673
252	6691881.56527898	968582.586076673
253	6841881.56527898	968582.586076673
254	6891881.56527898	968582.586076673
255	6941881.56527898	968582.586076673
256	6991881.56527898	968582.586076673
257	7041881.56527898	968582.586076673
258	7091881.56527898	968582.586076673
259	7141881.56527898	968582.586076673
260	7191881.56527898	968582.586076673
261	7241881.56527898	968582.586076673
262	7291881.56527898	968582.586076673
263	7341881.56527898	968582.586076673
264	7391881.56527898	968582.586076673
265	7441881.56527898	968582.586076673
266	7491881.56527898	968582.586076673
267	7541881.56527898	968582.586076673
268	7591881.56527898	968582.586076673
269	7641881.56527898	968582.586076673
270	7691881.56527898	968582.586076673
271	7741881.56527898	968582.586076673
272	2491881.56527898	1018582.58607667
273	2541881.56527898	1018582.58607667
274	2591881.56527898	1018582.58607667
275	2641881.56527898	1018582.58607667
276	2691881.56527898	1018582.58607667
277	2741881.56527898	1018582.58607667
278	2791881.56527898	1018582.58607667
279	2841881.56527898	1018582.58607667
280	2891881.56527898	1018582.58607667
281	2941881.56527898	1018582.58607667
282	2991881.56527898	1018582.58607667
283	3041881.56527898	1018582.58607667
284	3091881.56527898	1018582.58607667
285	3141881.56527898	1018582.58607667
286	3191881.56527898	1018582.58607667
287	3241881.56527898	1018582.58607667
288	3291881.56527898	1018582.58607667
289	3341881.56527898	1018582.58607667
290	3391881.56527898	1018582.58607667
291	3441881.56527898	1018582.58607667
292	3491881.56527898	1018582.58607667
293	3541881.56527898	1018582.58607667
294	3591881.56527898	1018582.58607667
295	3641881.56527898	1018582.58607667
296	3691881.56527898	1018582.58607667
297	3741881.56527898	1018582.58607667
298	3791881.56527898	1018582.58607667
299	3841881.56527898	1018582.58607667
300	3891881.56527898	1018582.58607667
301	3941881.56527898	1018582.58607667
302	3991881.56527898	1018582.58607667
303	4041881.56527898	1018582.58607667
304	4091881.56527898	1018582.58607667
305	4141881.56527898	1018582.58607667
306	4191881.56527898	1018582.58607667
307	4241881.56527898	1018582.58607667
308	4291881.56527898	1018582.58607667
309	4341881.56527898	1018582.58607667
310	4391881.56527898	1018582.58607667
311	4441881.56527898	1018582.58607667
312	4491881.56527898	1018582.58607667
313	4541881.56527898	1018582.58607667
314	4591881.56527898	1018582.58607667
315	4641881.56527898	1018582.58607667
316	4691881.56527898	1018582.58607667
317	4741881.56527898	1018582.58607667
318	4791881.56527898	1018582.58607667
319	5291881.56527898	1018582.58607667
320	5341881.56527898	1018582.58607667
321	5391881.56527898	1018582.58607667
322	5441881.56527898	1018582.58607667
323	5491881.56527898	1018582.58607667
324	5541881.56527898	1018582.58607667
325	5591881.56527898	1018582.58607667
326	5641881.56527898	1018582.58607667
327	5691881.56527898	1018582.58607667
328	5741881.56527898	1018582.58607667
329	5791881.56527898	1018582.58607667
330	5841881.56527898	1018582.58607667
331	5891881.56527898	1018582.58607667
332	5941881.56527898	1018582.58607667
333	5991881.56527898	1018582.58607667
334	6041881.56527898	1018582.58607667
335	6091881.56527898	1018582.58607667
336	6141881.56527898	1018582.58607667
337	6191881.56527898	1018582.58607667
338	6241881.56527898	1018582.58607667
339	6291881.56527898	1018582.58607667
340	6341881.56527898	1018582.58607667
341	6391881.56527898	1018582.58607667
342	6441881.56527898	1018582.58607667
343	6491881.56527898	1018582.58607667
344	6591881.56527898	1018582.58607667
345	6641881.56527898	1018582.58607667
346	6691881.56527898	1018582.58607667
347	6791881.56527898	1018582.58607667
348	6841881.56527898	1018582.58607667
349	6891881.56527898	1018582.58607667
350	6941881.56527898	1018582.58607667
351	6991881.56527898	1018582.58607667
352	7041881.56527898	1018582.58607667
353	7091881.56527898	1018582.58607667
354	7141881.56527898	1018582.58607667
355	7191881.56527898	1018582.58607667
356	7241881.56527898	1018582.58607667
357	7291881.56527898	1018582.58607667
358	7341881.56527898	1018582.58607667
359	7391881.56527898	1018582.58607667
360	7441881.56527898	1018582.58607667
361	7491881.56527898	1018582.58607667
362	7541881.56527898	1018582.58607667
363	7591881.56527898	1018582.58607667
364	7641881.56527898	1018582.58607667
365	7691881.56527898	1018582.58607667
366	7741881.56527898	1018582.58607667
367	2491881.56527898	1068582.58607667
368	2541881.56527898	1068582.58607667
369	2591881.56527898	1068582.58607667
370	2641881.56527898	1068582.58607667
371	2691881.56527898	1068582.58607667
372	2741881.56527898	1068582.58607667
373	2791881.56527898	1068582.58607667
374	2841881.56527898	1068582.58607667
375	2891881.56527898	1068582.58607667
376	2941881.56527898	1068582.58607667
377	2991881.56527898	1068582.58607667
378	3041881.56527898	1068582.58607667
379	3091881.56527898	1068582.58607667
380	3141881.56527898	1068582.58607667
381	3191881.56527898	1068582.58607667
382	3241881.56527898	1068582.58607667
383	3291881.56527898	1068582.58607667
384	3341881.56527898	1068582.58607667
385	3391881.56527898	1068582.58607667
386	3441881.56527898	1068582.58607667
387	3491881.56527898	1068582.58607667
388	3541881.56527898	1068582.58607667
389	3591881.56527898	1068582.58607667
390	3641881.56527898	1068582.58607667
391	3691881.56527898	1068582.58607667
392	3741881.56527898	1068582.58607667
393	3791881.56527898	1068582.58607667
394	3841881.56527898	1068582.58607667
395	3891881.56527898	1068582.58607667
396	3941881.56527898	1068582.58607667
397	3991881.56527898	1068582.58607667
398	4041881.56527898	1068582.58607667
399	4091881.56527898	1068582.58607667
400	4141881.56527898	1068582.58607667
401	4191881.56527898	1068582.58607667
402	4241881.56527898	1068582.58607667
403	4291881.56527898	1068582.58607667
404	4341881.56527898	1068582.58607667
405	4391881.56527898	1068582.58607667
406	4441881.56527898	1068582.58607667
407	4491881.56527898	1068582.58607667
408	4541881.56527898	1068582.58607667
409	4591881.56527898	1068582.58607667
410	4641881.56527898	1068582.58607667
411	4691881.56527898	1068582.58607667
412	4741881.56527898	1068582.58607667
413	5291881.56527898	1068582.58607667
414	5341881.56527898	1068582.58607667
415	5391881.56527898	1068582.58607667
416	5441881.56527898	1068582.58607667
417	5491881.56527898	1068582.58607667
418	5541881.56527898	1068582.58607667
419	5591881.56527898	1068582.58607667
420	5641881.56527898	1068582.58607667
421	5691881.56527898	1068582.58607667
422	5741881.56527898	1068582.58607667
423	5791881.56527898	1068582.58607667
424	5841881.56527898	1068582.58607667
425	5891881.56527898	1068582.58607667
426	5941881.56527898	1068582.58607667
427	5991881.56527898	1068582.58607667
428	6041881.56527898	1068582.58607667
429	6091881.56527898	1068582.58607667
430	6141881.56527898	1068582.58607667
431	6191881.56527898	1068582.58607667
432	6241881.56527898	1068582.58607667
433	6291881.56527898	1068582.58607667
434	6341881.56527898	1068582.58607667
435	6391881.56527898	1068582.58607667
436	6441881.56527898	1068582.58607667
437	6491881.56527898	1068582.58607667
438	6541881.56527898	1068582.58607667
439	6591881.56527898	1068582.58607667
440	6641881.56527898	1068582.58607667
441	6691881.56527898	1068582.58607667
442	6791881.56527898	1068582.58607667
443	6841881.56527898	1068582.58607667
444	6891881.56527898	1068582.58607667
445	6941881.56527898	1068582.58607667
446	6991881.56527898	1068582.58607667
447	7041881.56527898	1068582.58607667
448	7091881.56527898	1068582.58607667
449	7141881.56527898	1068582.58607667
450	7191881.56527898	1068582.58607667
451	7241881.56527898	1068582.58607667
452	7291881.56527898	1068582.58607667
453	7341881.56527898	1068582.58607667
454	7391881.56527898	1068582.58607667
455	7441881.56527898	1068582.58607667
456	7491881.56527898	1068582.58607667
457	7541881.56527898	1068582.58607667
458	7591881.56527898	1068582.58607667
459	7641881.56527898	1068582.58607667
460	7691881.56527898	1068582.58607667
461	7741881.56527898	1068582.58607667
462	2491881.56527898	1118582.58607667
463	2541881.56527898	1118582.58607667
464	2591881.56527898	1118582.58607667
465	2641881.56527898	1118582.58607667
466	2691881.56527898	1118582.58607667
467	2741881.56527898	1118582.58607667
468	2791881.56527898	1118582.58607667
469	2841881.56527898	1118582.58607667
470	2891881.56527898	1118582.58607667
471	2941881.56527898	1118582.58607667
472	2991881.56527898	1118582.58607667
473	3041881.56527898	1118582.58607667
474	3091881.56527898	1118582.58607667
475	3141881.56527898	1118582.58607667
476	3191881.56527898	1118582.58607667
477	3241881.56527898	1118582.58607667
478	3291881.56527898	1118582.58607667
479	3341881.56527898	1118582.58607667
480	3391881.56527898	1118582.58607667
481	3441881.56527898	1118582.58607667
482	3491881.56527898	1118582.58607667
483	3541881.56527898	1118582.58607667
484	3591881.56527898	1118582.58607667
485	3641881.56527898	1118582.58607667
486	3691881.56527898	1118582.58607667
487	3741881.56527898	1118582.58607667
488	3791881.56527898	1118582.58607667
489	3841881.56527898	1118582.58607667
490	3891881.56527898	1118582.58607667
491	3941881.56527898	1118582.58607667
492	3991881.56527898	1118582.58607667
493	4041881.56527898	1118582.58607667
494	4091881.56527898	1118582.58607667
495	4141881.56527898	1118582.58607667
496	4191881.56527898	1118582.58607667
497	4241881.56527898	1118582.58607667
498	4291881.56527898	1118582.58607667
499	4341881.56527898	1118582.58607667
500	4391881.56527898	1118582.58607667
501	4441881.56527898	1118582.58607667
502	4491881.56527898	1118582.58607667
503	5341881.56527898	1118582.58607667
504	5391881.56527898	1118582.58607667
505	5441881.56527898	1118582.58607667
506	5491881.56527898	1118582.58607667
507	5541881.56527898	1118582.58607667
508	5591881.56527898	1118582.58607667
509	5641881.56527898	1118582.58607667
510	5691881.56527898	1118582.58607667
511	5741881.56527898	1118582.58607667
512	6191881.56527898	1118582.58607667
513	6241881.56527898	1118582.58607667
514	6291881.56527898	1118582.58607667
515	6341881.56527898	1118582.58607667
516	6391881.56527898	1118582.58607667
517	6441881.56527898	1118582.58607667
518	6491881.56527898	1118582.58607667
519	6541881.56527898	1118582.58607667
520	6591881.56527898	1118582.58607667
521	6641881.56527898	1118582.58607667
522	6691881.56527898	1118582.58607667
523	6791881.56527898	1118582.58607667
524	6841881.56527898	1118582.58607667
525	6891881.56527898	1118582.58607667
526	6941881.56527898	1118582.58607667
527	6991881.56527898	1118582.58607667
528	7041881.56527898	1118582.58607667
529	7091881.56527898	1118582.58607667
530	7141881.56527898	1118582.58607667
531	7191881.56527898	1118582.58607667
532	7241881.56527898	1118582.58607667
533	7291881.56527898	1118582.58607667
534	7341881.56527898	1118582.58607667
535	7391881.56527898	1118582.58607667
536	7441881.56527898	1118582.58607667
537	7491881.56527898	1118582.58607667
538	7541881.56527898	1118582.58607667
539	7591881.56527898	1118582.58607667
540	7641881.56527898	1118582.58607667
541	7691881.56527898	1118582.58607667
542	7741881.56527898	1118582.58607667
543	2491881.56527898	1168582.58607667
544	2541881.56527898	1168582.58607667
545	2591881.56527898	1168582.58607667
546	2641881.56527898	1168582.58607667
547	2691881.56527898	1168582.58607667
548	2741881.56527898	1168582.58607667
549	2791881.56527898	1168582.58607667
550	2841881.56527898	1168582.58607667
551	2891881.56527898	1168582.58607667
552	2941881.56527898	1168582.58607667
553	2991881.56527898	1168582.58607667
554	3041881.56527898	1168582.58607667
555	3091881.56527898	1168582.58607667
556	3141881.56527898	1168582.58607667
557	3191881.56527898	1168582.58607667
558	3241881.56527898	1168582.58607667
559	3291881.56527898	1168582.58607667
560	3341881.56527898	1168582.58607667
561	3391881.56527898	1168582.58607667
562	3441881.56527898	1168582.58607667
563	3491881.56527898	1168582.58607667
564	3541881.56527898	1168582.58607667
565	3591881.56527898	1168582.58607667
566	3641881.56527898	1168582.58607667
567	3691881.56527898	1168582.58607667
568	3741881.56527898	1168582.58607667
569	3791881.56527898	1168582.58607667
570	3841881.56527898	1168582.58607667
571	3891881.56527898	1168582.58607667
572	3941881.56527898	1168582.58607667
573	3991881.56527898	1168582.58607667
574	4041881.56527898	1168582.58607667
575	4091881.56527898	1168582.58607667
576	4141881.56527898	1168582.58607667
577	4191881.56527898	1168582.58607667
578	4241881.56527898	1168582.58607667
579	4291881.56527898	1168582.58607667
580	4341881.56527898	1168582.58607667
581	5441881.56527898	1168582.58607667
582	5491881.56527898	1168582.58607667
583	5541881.56527898	1168582.58607667
584	6291881.56527898	1168582.58607667
585	6341881.56527898	1168582.58607667
586	6391881.56527898	1168582.58607667
587	6441881.56527898	1168582.58607667
588	6491881.56527898	1168582.58607667
589	6541881.56527898	1168582.58607667
590	6591881.56527898	1168582.58607667
591	6641881.56527898	1168582.58607667
592	6691881.56527898	1168582.58607667
593	6741881.56527898	1168582.58607667
594	6791881.56527898	1168582.58607667
595	6841881.56527898	1168582.58607667
596	6891881.56527898	1168582.58607667
597	6941881.56527898	1168582.58607667
598	6991881.56527898	1168582.58607667
599	7041881.56527898	1168582.58607667
600	7091881.56527898	1168582.58607667
601	7141881.56527898	1168582.58607667
602	7191881.56527898	1168582.58607667
603	7241881.56527898	1168582.58607667
604	7291881.56527898	1168582.58607667
605	7341881.56527898	1168582.58607667
606	7391881.56527898	1168582.58607667
607	7441881.56527898	1168582.58607667
608	7491881.56527898	1168582.58607667
609	7541881.56527898	1168582.58607667
610	7591881.56527898	1168582.58607667
611	7641881.56527898	1168582.58607667
612	7691881.56527898	1168582.58607667
613	7741881.56527898	1168582.58607667
614	2491881.56527898	1218582.58607667
615	2541881.56527898	1218582.58607667
616	2591881.56527898	1218582.58607667
617	2641881.56527898	1218582.58607667
618	2691881.56527898	1218582.58607667
619	2741881.56527898	1218582.58607667
620	2791881.56527898	1218582.58607667
621	2841881.56527898	1218582.58607667
622	2891881.56527898	1218582.58607667
623	2941881.56527898	1218582.58607667
624	2991881.56527898	1218582.58607667
625	3041881.56527898	1218582.58607667
626	3091881.56527898	1218582.58607667
627	3141881.56527898	1218582.58607667
628	3191881.56527898	1218582.58607667
629	3241881.56527898	1218582.58607667
630	3291881.56527898	1218582.58607667
631	3341881.56527898	1218582.58607667
632	3391881.56527898	1218582.58607667
633	3441881.56527898	1218582.58607667
634	3491881.56527898	1218582.58607667
635	3541881.56527898	1218582.58607667
636	3591881.56527898	1218582.58607667
637	3641881.56527898	1218582.58607667
638	3691881.56527898	1218582.58607667
639	3741881.56527898	1218582.58607667
640	3791881.56527898	1218582.58607667
641	3841881.56527898	1218582.58607667
642	3891881.56527898	1218582.58607667
643	3941881.56527898	1218582.58607667
644	3991881.56527898	1218582.58607667
645	4041881.56527898	1218582.58607667
646	4091881.56527898	1218582.58607667
647	4141881.56527898	1218582.58607667
648	4191881.56527898	1218582.58607667
649	4241881.56527898	1218582.58607667
650	4291881.56527898	1218582.58607667
651	6341881.56527898	1218582.58607667
652	6391881.56527898	1218582.58607667
653	6541881.56527898	1218582.58607667
654	6591881.56527898	1218582.58607667
655	6641881.56527898	1218582.58607667
656	6691881.56527898	1218582.58607667
657	6741881.56527898	1218582.58607667
658	6791881.56527898	1218582.58607667
659	6841881.56527898	1218582.58607667
660	6891881.56527898	1218582.58607667
661	6941881.56527898	1218582.58607667
662	6991881.56527898	1218582.58607667
663	7041881.56527898	1218582.58607667
664	7091881.56527898	1218582.58607667
665	7141881.56527898	1218582.58607667
666	7191881.56527898	1218582.58607667
667	7241881.56527898	1218582.58607667
668	7291881.56527898	1218582.58607667
669	7341881.56527898	1218582.58607667
670	7391881.56527898	1218582.58607667
671	7441881.56527898	1218582.58607667
672	7491881.56527898	1218582.58607667
673	7541881.56527898	1218582.58607667
674	7591881.56527898	1218582.58607667
675	7641881.56527898	1218582.58607667
676	7691881.56527898	1218582.58607667
677	7741881.56527898	1218582.58607667
678	2541881.56527898	1268582.58607667
679	2591881.56527898	1268582.58607667
680	2641881.56527898	1268582.58607667
681	2691881.56527898	1268582.58607667
682	2741881.56527898	1268582.58607667
683	2791881.56527898	1268582.58607667
684	2841881.56527898	1268582.58607667
685	2891881.56527898	1268582.58607667
686	2941881.56527898	1268582.58607667
687	2991881.56527898	1268582.58607667
688	3041881.56527898	1268582.58607667
689	3091881.56527898	1268582.58607667
690	3141881.56527898	1268582.58607667
691	3191881.56527898	1268582.58607667
692	3241881.56527898	1268582.58607667
693	3291881.56527898	1268582.58607667
694	3341881.56527898	1268582.58607667
695	3391881.56527898	1268582.58607667
696	3441881.56527898	1268582.58607667
697	3491881.56527898	1268582.58607667
698	3541881.56527898	1268582.58607667
699	3591881.56527898	1268582.58607667
700	3641881.56527898	1268582.58607667
701	3691881.56527898	1268582.58607667
702	3741881.56527898	1268582.58607667
703	3791881.56527898	1268582.58607667
704	3841881.56527898	1268582.58607667
705	3891881.56527898	1268582.58607667
706	3941881.56527898	1268582.58607667
707	3991881.56527898	1268582.58607667
708	4041881.56527898	1268582.58607667
709	4091881.56527898	1268582.58607667
710	4141881.56527898	1268582.58607667
711	4191881.56527898	1268582.58607667
712	4241881.56527898	1268582.58607667
713	4291881.56527898	1268582.58607667
714	4341881.56527898	1268582.58607667
715	6641881.56527898	1268582.58607667
716	6691881.56527898	1268582.58607667
717	6741881.56527898	1268582.58607667
718	6791881.56527898	1268582.58607667
719	6841881.56527898	1268582.58607667
720	6891881.56527898	1268582.58607667
721	6941881.56527898	1268582.58607667
722	6991881.56527898	1268582.58607667
723	7041881.56527898	1268582.58607667
724	7091881.56527898	1268582.58607667
725	7141881.56527898	1268582.58607667
726	7191881.56527898	1268582.58607667
727	7241881.56527898	1268582.58607667
728	7291881.56527898	1268582.58607667
729	7341881.56527898	1268582.58607667
730	7391881.56527898	1268582.58607667
731	7441881.56527898	1268582.58607667
732	7491881.56527898	1268582.58607667
733	7541881.56527898	1268582.58607667
734	7591881.56527898	1268582.58607667
735	7641881.56527898	1268582.58607667
736	7691881.56527898	1268582.58607667
737	7741881.56527898	1268582.58607667
738	2591881.56527898	1318582.58607667
739	2641881.56527898	1318582.58607667
740	2691881.56527898	1318582.58607667
741	2741881.56527898	1318582.58607667
742	2791881.56527898	1318582.58607667
743	2841881.56527898	1318582.58607667
744	2891881.56527898	1318582.58607667
745	2941881.56527898	1318582.58607667
746	2991881.56527898	1318582.58607667
747	3041881.56527898	1318582.58607667
748	3091881.56527898	1318582.58607667
749	3141881.56527898	1318582.58607667
750	3191881.56527898	1318582.58607667
751	3241881.56527898	1318582.58607667
752	3291881.56527898	1318582.58607667
753	3341881.56527898	1318582.58607667
754	3391881.56527898	1318582.58607667
755	3441881.56527898	1318582.58607667
756	3491881.56527898	1318582.58607667
757	3541881.56527898	1318582.58607667
758	3591881.56527898	1318582.58607667
759	3641881.56527898	1318582.58607667
760	3691881.56527898	1318582.58607667
761	3741881.56527898	1318582.58607667
762	3791881.56527898	1318582.58607667
763	3841881.56527898	1318582.58607667
764	3891881.56527898	1318582.58607667
765	3941881.56527898	1318582.58607667
766	3991881.56527898	1318582.58607667
767	4041881.56527898	1318582.58607667
768	4091881.56527898	1318582.58607667
769	4141881.56527898	1318582.58607667
770	4191881.56527898	1318582.58607667
771	4241881.56527898	1318582.58607667
772	4291881.56527898	1318582.58607667
773	4341881.56527898	1318582.58607667
774	4391881.56527898	1318582.58607667
775	6641881.56527898	1318582.58607667
776	6691881.56527898	1318582.58607667
777	6741881.56527898	1318582.58607667
778	6791881.56527898	1318582.58607667
779	6841881.56527898	1318582.58607667
780	6891881.56527898	1318582.58607667
781	6941881.56527898	1318582.58607667
782	6991881.56527898	1318582.58607667
