id	x	y
68	5706881.565278981	1943582.5860766727
69	3706881.5652789804	4183582.586076673
70	4346881.565278981	2183582.5860766727
71	4666881.565278981	2423582.5860766727
72	2506881.5652789804	983582.5860766727
73	2586881.5652789804	983582.5860766727
74	2666881.5652789804	983582.5860766727
75	2746881.5652789804	983582.5860766727
76	2826881.5652789804	983582.5860766727
77	2906881.5652789804	983582.5860766727
78	2986881.5652789804	983582.5860766727
79	3066881.5652789804	983582.5860766727
80	3146881.5652789804	983582.5860766727
81	3226881.5652789804	983582.5860766727
82	3306881.5652789804	983582.5860766727
83	3386881.5652789804	983582.5860766727
84	3466881.5652789804	983582.5860766727
85	3546881.5652789804	983582.5860766727
86	3626881.5652789804	983582.5860766727
87	3706881.5652789804	983582.5860766727
88	3786881.5652789804	983582.5860766727
89	3866881.5652789804	983582.5860766727
90	3946881.5652789804	983582.5860766727
91	4026881.5652789804	983582.5860766727
92	4106881.5652789804	983582.5860766727
93	4186881.565278981	983582.5860766727
94	4266881.565278981	983582.5860766727
95	4346881.565278981	983582.5860766727
96	4426881.565278981	983582.5860766727
97	4506881.565278981	983582.5860766727
98	4586881.565278981	983582.5860766727
99	4666881.565278981	983582.5860766727
100	4746881.565278981	983582.5860766727
101	4826881.565278981	983582.5860766727
102	5306881.565278981	983582.5860766727
103	5386881.565278981	983582.5860766727
104	5466881.565278981	983582.5860766727
105	5546881.565278981	983582.5860766727
106	5626881.565278981	983582.5860766727
107	5706881.565278981	983582.5860766727
108	5786881.565278981	983582.5860766727
109	5866881.565278981	983582.5860766727
110	5946881.565278981	983582.5860766727
111	6026881.565278981	983582.5860766727
112	6106881.565278981	983582.5860766727
113	6186881.565278981	983582.5860766727
114	6266881.565278981	983582.5860766727
115	6346881.565278981	983582.5860766727
116	6426881.565278981	983582.5860766727
117	6506881.565278981	983582.5860766727
118	6666881.565278981	983582.5860766727
119	6826881.565278981	983582.5860766727
120	6906881.565278981	983582.5860766727
121	6986881.565278981	983582.5860766727
122	7066881.565278981	983582.5860766727
123	7146881.565278981	983582.5860766727
124	7226881.565278981	983582.5860766727
125	7306881.565278981	983582.5860766727
126	7386881.565278981	983582.5860766727
127	7466881.565278981	983582.5860766727
128	7546881.565278981	983582.5860766727
129	7626881.565278981	983582.5860766727
130	7706881.565278981	983582.5860766727
131	7786881.565278981	983582.5860766727
132	2506881.5652789804	1063582.5860766727
133	2586881.5652789804	1063582.5860766727
134	2666881.5652789804	1063582.5860766727
135	2746881.5652789804	1063582.5860766727
136	2826881.5652789804	1063582.5860766727
137	2906881.5652789804	1063582.5860766727
138	2986881.5652789804	1063582.5860766727
139	3066881.5652789804	1063582.5860766727
140	3146881.5652789804	1063582.5860766727
141	3226881.5652789804	1063582.5860766727
142	3306881.5652789804	1063582.5860766727
143	3386881.5652789804	1063582.5860766727
144	3466881.5652789804	1063582.5860766727
145	3546881.5652789804	1063582.5860766727
146	3626881.5652789804	1063582.5860766727
147	3706881.5652789804	1063582.5860766727
148	3786881.5652789804	1063582.5860766727
149	3866881.5652789804	1063582.5860766727
150	3946881.5652789804	1063582.5860766727
151	4026881.5652789804	1063582.5860766727
152	4106881.5652789804	1063582.5860766727
153	4186881.565278981	1063582.5860766727
154	4266881.565278981	1063582.5860766727
155	4346881.565278981	1063582.5860766727
156	4426881.565278981	1063582.5860766727
157	4506881.565278981	1063582.5860766727
158	4586881.565278981	1063582.5860766727
159	4666881.565278981	1063582.5860766727
160	4746881.565278981	1063582.5860766727
161	5306881.565278981	1063582.5860766727
162	5386881.565278981	1063582.5860766727
163	5466881.565278981	1063582.5860766727
164	5546881.565278981	1063582.5860766727
165	5626881.565278981	1063582.5860766727
166	5706881.565278981	1063582.5860766727
167	5786881.565278981	1063582.5860766727
168	5866881.565278981	1063582.5860766727
169	5946881.565278981	1063582.5860766727
170	6026881.565278981	1063582.5860766727
171	6106881.565278981	1063582.5860766727
172	6186881.565278981	1063582.5860766727
173	6266881.565278981	1063582.5860766727
174	6346881.565278981	1063582.5860766727
175	6426881.565278981	1063582.5860766727
176	6586881.565278981	1063582.5860766727
177	6666881.565278981	1063582.5860766727
178	6826881.565278981	1063582.5860766727
179	6906881.565278981	1063582.5860766727
180	6986881.565278981	1063582.5860766727
181	7066881.565278981	1063582.5860766727
182	7146881.565278981	1063582.5860766727
183	7226881.565278981	1063582.5860766727
184	7306881.565278981	1063582.5860766727
185	7386881.565278981	1063582.5860766727
186	7466881.565278981	1063582.5860766727
187	7546881.565278981	1063582.5860766727
188	7626881.565278981	1063582.5860766727
189	7706881.565278981	1063582.5860766727
190	7786881.565278981	1063582.5860766727
191	2506881.5652789804	1143582.5860766727
192	2586881.5652789804	1143582.5860766727
193	2666881.5652789804	1143582.5860766727
194	2746881.5652789804	1143582.5860766727
195	2826881.5652789804	1143582.5860766727
196	2906881.5652789804	1143582.5860766727
197	2986881.5652789804	1143582.5860766727
198	3066881.5652789804	1143582.5860766727
199	3146881.5652789804	1143582.5860766727
200	3226881.5652789804	1143582.5860766727
201	3306881.5652789804	1143582.5860766727
202	3386881.5652789804	1143582.5860766727
203	3466881.5652789804	1143582.5860766727
204	3546881.5652789804	1143582.5860766727
205	3626881.5652789804	1143582.5860766727
206	3706881.5652789804	1143582.5860766727
207	3786881.5652789804	1143582.5860766727
208	3866881.5652789804	1143582.5860766727
209	3946881.5652789804	1143582.5860766727
210	4026881.5652789804	1143582.5860766727
211	4106881.5652789804	1143582.5860766727
212	4186881.565278981	1143582.5860766727
213	4266881.565278981	1143582.5860766727
214	4346881.565278981	1143582.5860766727
215	4426881.565278981	1143582.5860766727
216	5386881.565278981	1143582.5860766727
217	5466881.565278981	1143582.5860766727
218	5546881.565278981	1143582.5860766727
219	6266881.565278981	1143582.5860766727
220	6346881.565278981	1143582.5860766727
221	6426881.565278981	1143582.5860766727
222	6506881.565278981	1143582.5860766727
223	6586881.565278981	1143582.5860766727
224	6666881.565278981	1143582.5860766727
225	6746881.565278981	1143582.5860766727
226	6826881.565278981	1143582.5860766727
227	6906881.565278981	1143582.5860766727
228	6986881.565278981	1143582.5860766727
229	7066881.565278981	1143582.5860766727
230	7146881.565278981	1143582.5860766727
231	7226881.565278981	1143582.5860766727
232	7306881.565278981	1143582.5860766727
233	7386881.565278981	1143582.5860766727
234	7466881.565278981	1143582.5860766727
235	7546881.565278981	1143582.5860766727
236	7626881.565278981	1143582.5860766727
237	7706881.565278981	1143582.5860766727
238	7786881.565278981	1143582.5860766727
239	2506881.5652789804	1223582.5860766727
240	2586881.5652789804	1223582.5860766727
241	2666881.5652789804	1223582.5860766727
242	2746881.5652789804	1223582.5860766727
243	2826881.5652789804	1223582.5860766727
244	2906881.5652789804	1223582.5860766727
245	2986881.5652789804	1223582.5860766727
246	3066881.5652789804	1223582.5860766727
247	3146881.5652789804	1223582.5860766727
248	3226881.5652789804	1223582.5860766727
249	3306881.5652789804	1223582.5860766727
250	3386881.5652789804	1223582.5860766727
251	3466881.5652789804	1223582.5860766727
252	3546881.5652789804	1223582.5860766727
253	3626881.5652789804	1223582.5860766727
254	3706881.5652789804	1223582.5860766727
255	3786881.5652789804	1223582.5860766727
256	3866881.5652789804	1223582.5860766727
257	3946881.5652789804	1223582.5860766727
258	4026881.5652789804	1223582.5860766727
259	4106881.5652789804	1223582.5860766727
260	4186881.565278981	1223582.5860766727
261	4266881.565278981	1223582.5860766727
262	6346881.565278981	1223582.5860766727
263	6506881.565278981	1223582.5860766727
264	6586881.565278981	1223582.5860766727
265	6666881.565278981	1223582.5860766727
266	6746881.565278981	1223582.5860766727
267	6826881.565278981	1223582.5860766727
268	6906881.565278981	1223582.5860766727
269	6986881.565278981	1223582.5860766727
270	7066881.565278981	1223582.5860766727
271	7146881.565278981	1223582.5860766727
272	7226881.565278981	1223582.5860766727
273	7306881.565278981	1223582.5860766727
274	7386881.565278981	1223582.5860766727
275	7466881.565278981	1223582.5860766727
276	7546881.565278981	1223582.5860766727
277	7626881.565278981	1223582.5860766727
278	7706881.565278981	1223582.5860766727
279	7786881.565278981	1223582.5860766727
280	2586881.5652789804	1303582.5860766727
281	2666881.5652789804	1303582.5860766727
282	2746881.5652789804	1303582.5860766727
283	2826881.5652789804	1303582.5860766727
284	2906881.5652789804	1303582.5860766727
285	2986881.5652789804	1303582.5860766727
286	3066881.5652789804	1303582.5860766727
287	3146881.5652789804	1303582.5860766727
288	3226881.5652789804	1303582.5860766727
289	3306881.5652789804	1303582.5860766727
290	3386881.5652789804	1303582.5860766727
291	3466881.5652789804	1303582.5860766727
292	3546881.5652789804	1303582.5860766727
293	3626881.5652789804	1303582.5860766727
294	3706881.5652789804	1303582.5860766727
295	3786881.5652789804	1303582.5860766727
296	3866881.5652789804	1303582.5860766727
297	3946881.5652789804	1303582.5860766727
298	4026881.5652789804	1303582.5860766727
299	4106881.5652789804	1303582.5860766727
300	4186881.565278981	1303582.5860766727
301	4266881.565278981	1303582.5860766727
302	4346881.565278981	1303582.5860766727
303	6666881.565278981	1303582.5860766727
304	6746881.565278981	1303582.5860766727
305	6826881.565278981	1303582.5860766727
306	6906881.565278981	1303582.5860766727
307	6986881.565278981	1303582.5860766727
308	7066881.565278981	1303582.5860766727
309	7146881.565278981	1303582.5860766727
310	7226881.565278981	1303582.5860766727
311	7306881.565278981	1303582.5860766727
312	7386881.565278981	1303582.5860766727
313	7466881.565278981	1303582.5860766727
314	7546881.565278981	1303582.5860766727
315	7626881.565278981	1303582.5860766727
316	7706881.565278981	1303582.5860766727
317	7786881.565278981	1303582.5860766727
318	2826881.5652789804	1383582.5860766727
319	2906881.5652789804	1383582.5860766727
320	2986881.5652789804	1383582.5860766727
321	3066881.5652789804	1383582.5860766727
322	3146881.5652789804	1383582.5860766727
323	3226881.5652789804	1383582.5860766727
324	3306881.5652789804	1383582.5860766727
325	3386881.5652789804	1383582.5860766727
326	3466881.5652789804	1383582.5860766727
327	3546881.5652789804	1383582.5860766727
328	3626881.5652789804	1383582.5860766727
329	3706881.5652789804	1383582.5860766727
330	3786881.5652789804	1383582.5860766727
331	3866881.5652789804	1383582.5860766727
332	3946881.5652789804	1383582.5860766727
333	4026881.5652789804	1383582.5860766727
334	4106881.5652789804	1383582.5860766727
335	4186881.565278981	1383582.5860766727
336	4266881.565278981	1383582.5860766727
337	4346881.565278981	1383582.5860766727
338	6666881.565278981	1383582.5860766727
339	6746881.565278981	1383582.5860766727
340	6826881.565278981	1383582.5860766727
341	6906881.565278981	1383582.5860766727
342	6986881.565278981	1383582.5860766727
343	7066881.565278981	1383582.5860766727
344	7146881.565278981	1383582.5860766727
345	7226881.565278981	1383582.5860766727
346	7306881.565278981	1383582.5860766727
347	7386881.565278981	1383582.5860766727
348	7466881.565278981	1383582.5860766727
349	7546881.565278981	1383582.5860766727
350	7626881.565278981	1383582.5860766727
351	7706881.565278981	1383582.5860766727
352	7786881.565278981	1383582.5860766727
353	2826881.5652789804	1463582.5860766727
354	2906881.5652789804	1463582.5860766727
355	2986881.5652789804	1463582.5860766727
356	3066881.5652789804	1463582.5860766727
357	3386881.5652789804	1463582.5860766727
358	3466881.5652789804	1463582.5860766727
359	3546881.5652789804	1463582.5860766727
360	3626881.5652789804	1463582.5860766727
361	3706881.5652789804	1463582.5860766727
362	3786881.5652789804	1463582.5860766727
363	3866881.5652789804	1463582.5860766727
364	3946881.5652789804	1463582.5860766727
365	4026881.5652789804	1463582.5860766727
366	4106881.5652789804	1463582.5860766727
367	4186881.565278981	1463582.5860766727
368	4266881.565278981	1463582.5860766727
369	4346881.565278981	1463582.5860766727
370	6666881.565278981	1463582.5860766727
371	6746881.565278981	1463582.5860766727
372	6826881.565278981	1463582.5860766727
373	6906881.565278981	1463582.5860766727
374	6986881.565278981	1463582.5860766727
375	7066881.565278981	1463582.5860766727
376	7146881.565278981	1463582.5860766727
377	7226881.565278981	1463582.5860766727
378	7306881.565278981	1463582.5860766727
379	7386881.565278981	1463582.5860766727
380	7466881.565278981	1463582.5860766727
381	7546881.565278981	1463582.5860766727
382	7626881.565278981	1463582.5860766727
383	7706881.565278981	1463582.5860766727
384	7786881.565278981	1463582.5860766727
385	2906881.5652789804	1543582.5860766727
386	3706881.5652789804	1543582.5860766727
387	3786881.5652789804	1543582.5860766727
388	3866881.5652789804	1543582.5860766727
389	4026881.5652789804	1543582.5860766727
390	4106881.5652789804	1543582.5860766727
391	4266881.565278981	1543582.5860766727
392	6666881.565278981	1543582.5860766727
393	6746881.565278981	1543582.5860766727
394	6826881.565278981	1543582.5860766727
395	6906881.565278981	1543582.5860766727
396	6986881.565278981	1543582.5860766727
397	7066881.565278981	1543582.5860766727
398	7146881.565278981	1543582.5860766727
399	7226881.565278981	1543582.5860766727
400	7306881.565278981	1543582.5860766727
401	7386881.565278981	1543582.5860766727
402	7466881.565278981	1543582.5860766727
403	7546881.565278981	1543582.5860766727
404	7626881.565278981	1543582.5860766727
405	7706881.565278981	1543582.5860766727
406	7786881.565278981	1543582.5860766727
407	2906881.5652789804	1623582.5860766727
408	2986881.5652789804	1623582.5860766727
409	3146881.5652789804	1623582.5860766727
410	3226881.5652789804	1623582.5860766727
411	5386881.565278981	1623582.5860766727
412	5466881.565278981	1623582.5860766727
413	6666881.565278981	1623582.5860766727
414	6746881.565278981	1623582.5860766727
415	6826881.565278981	1623582.5860766727
416	6906881.565278981	1623582.5860766727
417	6986881.565278981	1623582.5860766727
418	7066881.565278981	1623582.5860766727
419	7146881.565278981	1623582.5860766727
420	7226881.565278981	1623582.5860766727
421	7306881.565278981	1623582.5860766727
422	7386881.565278981	1623582.5860766727
423	7466881.565278981	1623582.5860766727
424	7546881.565278981	1623582.5860766727
425	7626881.565278981	1623582.5860766727
426	7706881.565278981	1623582.5860766727
427	7786881.565278981	1623582.5860766727
428	2906881.5652789804	1703582.5860766727
429	2986881.5652789804	1703582.5860766727
430	3066881.5652789804	1703582.5860766727
431	3146881.5652789804	1703582.5860766727
432	3226881.5652789804	1703582.5860766727
433	3306881.5652789804	1703582.5860766727
434	4826881.565278981	1703582.5860766727
435	5386881.565278981	1703582.5860766727
436	5466881.565278981	1703582.5860766727
437	6106881.565278981	1703582.5860766727
438	6746881.565278981	1703582.5860766727
439	6826881.565278981	1703582.5860766727
440	6906881.565278981	1703582.5860766727
441	6986881.565278981	1703582.5860766727
442	7066881.565278981	1703582.5860766727
443	7146881.565278981	1703582.5860766727
444	7226881.565278981	1703582.5860766727
445	7306881.565278981	1703582.5860766727
446	7386881.565278981	1703582.5860766727
447	7466881.565278981	1703582.5860766727
448	7546881.565278981	1703582.5860766727
449	7626881.565278981	1703582.5860766727
450	7706881.565278981	1703582.5860766727
451	7786881.565278981	1703582.5860766727
452	2666881.5652789804	1783582.5860766727
453	2746881.5652789804	1783582.5860766727
454	2826881.5652789804	1783582.5860766727
455	2906881.5652789804	1783582.5860766727
456	2986881.5652789804	1783582.5860766727
457	3066881.5652789804	1783582.5860766727
458	3146881.5652789804	1783582.5860766727
459	3226881.5652789804	1783582.5860766727
460	3306881.5652789804	1783582.5860766727
461	3386881.5652789804	1783582.5860766727
462	4906881.565278981	1783582.5860766727
463	5306881.565278981	1783582.5860766727
464	5386881.565278981	1783582.5860766727
465	5466881.565278981	1783582.5860766727
466	5546881.565278981	1783582.5860766727
467	5866881.565278981	1783582.5860766727
468	5946881.565278981	1783582.5860766727
469	6026881.565278981	1783582.5860766727
470	6106881.565278981	1783582.5860766727
471	6266881.565278981	1783582.5860766727
472	6346881.565278981	1783582.5860766727
473	6426881.565278981	1783582.5860766727
474	6666881.565278981	1783582.5860766727
475	6746881.565278981	1783582.5860766727
476	6826881.565278981	1783582.5860766727
477	6906881.565278981	1783582.5860766727
478	6986881.565278981	1783582.5860766727
479	7066881.565278981	1783582.5860766727
480	7146881.565278981	1783582.5860766727
481	7226881.565278981	1783582.5860766727
482	7306881.565278981	1783582.5860766727
483	7386881.565278981	1783582.5860766727
484	7466881.565278981	1783582.5860766727
485	7546881.565278981	1783582.5860766727
486	7626881.565278981	1783582.5860766727
487	7706881.565278981	1783582.5860766727
488	7786881.565278981	1783582.5860766727
489	2746881.5652789804	1863582.5860766727
490	2826881.5652789804	1863582.5860766727
491	2906881.5652789804	1863582.5860766727
492	2986881.5652789804	1863582.5860766727
493	3066881.5652789804	1863582.5860766727
494	3146881.5652789804	1863582.5860766727
495	3226881.5652789804	1863582.5860766727
496	3306881.5652789804	1863582.5860766727
497	3386881.5652789804	1863582.5860766727
498	4826881.565278981	1863582.5860766727
499	5226881.565278981	1863582.5860766727
500	5306881.565278981	1863582.5860766727
501	5386881.565278981	1863582.5860766727
502	5866881.565278981	1863582.5860766727
503	5946881.565278981	1863582.5860766727
504	6026881.565278981	1863582.5860766727
505	6106881.565278981	1863582.5860766727
506	6186881.565278981	1863582.5860766727
507	6266881.565278981	1863582.5860766727
508	6346881.565278981	1863582.5860766727
509	6426881.565278981	1863582.5860766727
510	6666881.565278981	1863582.5860766727
511	6746881.565278981	1863582.5860766727
512	6826881.565278981	1863582.5860766727
513	6906881.565278981	1863582.5860766727
514	6986881.565278981	1863582.5860766727
515	7066881.565278981	1863582.5860766727
516	7146881.565278981	1863582.5860766727
517	7226881.565278981	1863582.5860766727
518	7306881.565278981	1863582.5860766727
519	7386881.565278981	1863582.5860766727
520	7466881.565278981	1863582.5860766727
521	7546881.565278981	1863582.5860766727
522	7626881.565278981	1863582.5860766727
523	7706881.565278981	1863582.5860766727
524	7786881.565278981	1863582.5860766727
525	2746881.5652789804	1943582.5860766727
526	2826881.5652789804	1943582.5860766727
527	2906881.5652789804	1943582.5860766727
528	2986881.5652789804	1943582.5860766727
529	3066881.5652789804	1943582.5860766727
530	3146881.5652789804	1943582.5860766727
531	3226881.5652789804	1943582.5860766727
532	3306881.5652789804	1943582.5860766727
533	3386881.5652789804	1943582.5860766727
534	3466881.5652789804	1943582.5860766727
535	4746881.565278981	1943582.5860766727
536	4826881.565278981	1943582.5860766727
537	5226881.565278981	1943582.5860766727
538	5306881.565278981	1943582.5860766727
539	5386881.565278981	1943582.5860766727
540	5786881.565278981	1943582.5860766727
541	5866881.565278981	1943582.5860766727
542	5946881.565278981	1943582.5860766727
543	6026881.565278981	1943582.5860766727
544	6106881.565278981	1943582.5860766727
545	6186881.565278981	1943582.5860766727
546	6266881.565278981	1943582.5860766727
547	6346881.565278981	1943582.5860766727
548	6426881.565278981	1943582.5860766727
549	6506881.565278981	1943582.5860766727
550	6586881.565278981	1943582.5860766727
551	6666881.565278981	1943582.5860766727
552	6746881.565278981	1943582.5860766727
553	6826881.565278981	1943582.5860766727
554	6906881.565278981	1943582.5860766727
555	6986881.565278981	1943582.5860766727
556	7066881.565278981	1943582.5860766727
557	7146881.565278981	1943582.5860766727
558	7226881.565278981	1943582.5860766727
559	7306881.565278981	1943582.5860766727
560	7386881.565278981	1943582.5860766727
561	7466881.565278981	1943582.5860766727
562	7546881.565278981	1943582.5860766727
563	7626881.565278981	1943582.5860766727
564	7706881.565278981	1943582.5860766727
565	7786881.565278981	1943582.5860766727
566	2746881.5652789804	2023582.5860766727
567	2826881.5652789804	2023582.5860766727
568	2906881.5652789804	2023582.5860766727
569	2986881.5652789804	2023582.5860766727
570	3066881.5652789804	2023582.5860766727
571	3146881.5652789804	2023582.5860766727
572	3226881.5652789804	2023582.5860766727
573	3306881.5652789804	2023582.5860766727
574	3386881.5652789804	2023582.5860766727
575	3466881.5652789804	2023582.5860766727
576	4666881.565278981	2023582.5860766727
577	4746881.565278981	2023582.5860766727
578	4826881.565278981	2023582.5860766727
579	4906881.565278981	2023582.5860766727
580	5146881.565278981	2023582.5860766727
581	5226881.565278981	2023582.5860766727
582	5306881.565278981	2023582.5860766727
583	5386881.565278981	2023582.5860766727
584	5466881.565278981	2023582.5860766727
585	5706881.565278981	2023582.5860766727
586	5786881.565278981	2023582.5860766727
587	5866881.565278981	2023582.5860766727
588	5946881.565278981	2023582.5860766727
589	6026881.565278981	2023582.5860766727
590	6106881.565278981	2023582.5860766727
591	6186881.565278981	2023582.5860766727
592	6266881.565278981	2023582.5860766727
593	6346881.565278981	2023582.5860766727
594	6426881.565278981	2023582.5860766727
595	6506881.565278981	2023582.5860766727
596	6586881.565278981	2023582.5860766727
597	6666881.565278981	2023582.5860766727
598	6746881.565278981	2023582.5860766727
599	6826881.565278981	2023582.5860766727
600	6906881.565278981	2023582.5860766727
601	6986881.565278981	2023582.5860766727
602	7066881.565278981	2023582.5860766727
603	7146881.565278981	2023582.5860766727
604	7226881.565278981	2023582.5860766727
605	7306881.565278981	2023582.5860766727
606	7386881.565278981	2023582.5860766727
607	7466881.565278981	2023582.5860766727
608	7546881.565278981	2023582.5860766727
609	7626881.565278981	2023582.5860766727
610	7706881.565278981	2023582.5860766727
611	7786881.565278981	2023582.5860766727
612	2746881.5652789804	2103582.5860766727
613	2826881.5652789804	2103582.5860766727
614	2906881.5652789804	2103582.5860766727
615	2986881.5652789804	2103582.5860766727
616	3066881.5652789804	2103582.5860766727
617	3146881.5652789804	2103582.5860766727
618	3226881.5652789804	2103582.5860766727
619	3306881.5652789804	2103582.5860766727
620	3386881.5652789804	2103582.5860766727
621	3466881.5652789804	2103582.5860766727
622	3546881.5652789804	2103582.5860766727
623	3626881.5652789804	2103582.5860766727
624	3706881.5652789804	2103582.5860766727
625	4506881.565278981	2103582.5860766727
626	4586881.565278981	2103582.5860766727
627	4666881.565278981	2103582.5860766727
628	4746881.565278981	2103582.5860766727
629	4826881.565278981	2103582.5860766727
630	5146881.565278981	2103582.5860766727
631	5226881.565278981	2103582.5860766727
632	5306881.565278981	2103582.5860766727
633	5386881.565278981	2103582.5860766727
634	5466881.565278981	2103582.5860766727
635	5546881.565278981	2103582.5860766727
636	5706881.565278981	2103582.5860766727
637	5866881.565278981	2103582.5860766727
638	5946881.565278981	2103582.5860766727
639	6026881.565278981	2103582.5860766727
640	6106881.565278981	2103582.5860766727
641	6186881.565278981	2103582.5860766727
642	6266881.565278981	2103582.5860766727
643	6346881.565278981	2103582.5860766727
644	6426881.565278981	2103582.5860766727
645	6506881.565278981	2103582.5860766727
646	6586881.565278981	2103582.5860766727
647	6666881.565278981	2103582.5860766727
648	6746881.565278981	2103582.5860766727
649	6826881.565278981	2103582.5860766727
650	6906881.565278981	2103582.5860766727
651	6986881.565278981	2103582.5860766727
652	7066881.565278981	2103582.5860766727
653	7146881.565278981	2103582.5860766727
654	7226881.565278981	2103582.5860766727
655	7306881.565278981	2103582.5860766727
656	7386881.565278981	2103582.5860766727
657	7466881.565278981	2103582.5860766727
658	7546881.565278981	2103582.5860766727
659	7626881.565278981	2103582.5860766727
660	7706881.565278981	2103582.5860766727
661	7786881.565278981	2103582.5860766727
662	2826881.5652789804	2183582.5860766727
663	2906881.5652789804	2183582.5860766727
664	2986881.5652789804	2183582.5860766727
665	3066881.5652789804	2183582.5860766727
666	3146881.5652789804	2183582.5860766727
667	3226881.5652789804	2183582.5860766727
668	3306881.5652789804	2183582.5860766727
669	3386881.5652789804	2183582.5860766727
670	3466881.5652789804	2183582.5860766727
671	3546881.5652789804	2183582.5860766727
672	3626881.5652789804	2183582.5860766727
673	3706881.5652789804	2183582.5860766727
674	4426881.565278981	2183582.5860766727
675	4506881.565278981	2183582.5860766727
676	4586881.565278981	2183582.5860766727
677	5066881.565278981	2183582.5860766727
678	5146881.565278981	2183582.5860766727
679	5226881.565278981	2183582.5860766727
680	5306881.565278981	2183582.5860766727
681	5386881.565278981	2183582.5860766727
682	5466881.565278981	2183582.5860766727
683	5546881.565278981	2183582.5860766727
684	5626881.565278981	2183582.5860766727
685	5706881.565278981	2183582.5860766727
686	5786881.565278981	2183582.5860766727
687	5866881.565278981	2183582.5860766727
688	5946881.565278981	2183582.5860766727
689	6026881.565278981	2183582.5860766727
690	6106881.565278981	2183582.5860766727
691	6186881.565278981	2183582.5860766727
692	6266881.565278981	2183582.5860766727
693	6346881.565278981	2183582.5860766727
694	6426881.565278981	2183582.5860766727
695	6506881.565278981	2183582.5860766727
696	6586881.565278981	2183582.5860766727
697	6666881.565278981	2183582.5860766727
698	6746881.565278981	2183582.5860766727
699	6826881.565278981	2183582.5860766727
700	6906881.565278981	2183582.5860766727
701	6986881.565278981	2183582.5860766727
702	7066881.565278981	2183582.5860766727
703	7146881.565278981	2183582.5860766727
704	7226881.565278981	2183582.5860766727
705	7306881.565278981	2183582.5860766727
706	7386881.565278981	2183582.5860766727
707	7466881.565278981	2183582.5860766727
708	7546881.565278981	2183582.5860766727
709	7626881.565278981	2183582.5860766727
710	7706881.565278981	2183582.5860766727
711	7786881.565278981	2183582.5860766727
712	2826881.5652789804	2263582.5860766727
713	2906881.5652789804	2263582.5860766727
714	2986881.5652789804	2263582.5860766727
715	3066881.5652789804	2263582.5860766727
716	3146881.5652789804	2263582.5860766727
717	3226881.5652789804	2263582.5860766727
718	3306881.5652789804	2263582.5860766727
719	3386881.5652789804	2263582.5860766727
720	3466881.5652789804	2263582.5860766727
721	3546881.5652789804	2263582.5860766727
722	3626881.5652789804	2263582.5860766727
723	3706881.5652789804	2263582.5860766727
724	3946881.5652789804	2263582.5860766727
