sample	calBCAD
I0736	-6482
I1097	-6334
I1097	-6358
I1097	-6246
I1097	-6269
I1097	-6308
I1098	-6400
I1098	-6281
I1098	-6385
I1098	-6306
I1098	-6297
Spiginas4	-6269
Spiginas4	-6334
Spiginas4	-6103
Spiginas4	-6336
Spiginas4	-6311
I1583.SG	-6307
I1583.SG	-6315
I1583.SG	-6366
I1583.SG	-6312
I1583.SG	-6349
Bar31.SG	-6305
Bar31.SG	-6250
Bar31.SG	-6301
Bar31.SG	-6325
Bar31.SG	-6264
I0744	-6250
I0744	-6296
I0744	-6356
I0744	-6274
I0744	-6341
I1581_published	-6321
I1581_published	-6246
I1581_published	-6243
I1581_published	-6304
I1581_published	-6235
I0745	-6334
I0745	-6274
I0745	-6263
I0745	-6315
I0745	-6226
Tep004.SG	-6352
Tep004.SG	-6267
Tep004.SG	-6326
Tep004.SG	-6295
Tep004.SG	-6111
Chaudardes1_published_d	-6297
Chaudardes1_published_d	-6199
Chaudardes1_published_d	-6422
Chaudardes1_published_d	-6315
Chaudardes1_published_d	-6350
I1580_published	-6384
I1580_published	-6290
I1580_published	-6338
I1580_published	-6383
I1580_published	-6368
Popovo2	-5901
Popovo2	-7238
Popovo2	-5550
Popovo2	-6147
Popovo2	-6190
I5402	-6125
I5402	-6218
I5402	-6244
I5402	-6222
I5402	-6096
I1736	-6102
I1736	-6196
I1736	-6096
I1736	-6092
I1736	-6132
I0708	-6215
I0708	-6205
I0708	-6122
I0708	-6091
I0708	-6203
cth739.SG	-6150
cth739.SG	-6196
cth739.SG	-6095
cth739.SG	-6149
cth739.SG	-6133
I1734	-6213
I1734	-6050
I1734	-6267
I1734	-6075
I1734	-6263
I0707	-6117
I0707	-6176
I0707	-6082
I0707	-6192
I0707	-6084
I5885_published	-6178
I5885_published	-6074
I5885_published	-5940
I5885_published	-6113
I5885_published	-6013
I0709	-6065
I0709	-6210
I0709	-6197
I0709	-6141
I0709	-6068
I4914_published	-6332
I4914_published	-6074
I4914_published	-6199
I4914_published	-6104
I4914_published	-6202
I4915	-6177
I4915	-6212
I4915	-6201
I4915	-6121
I4915	-6092
CMS001_merged	-6091
CMS001_merged	-6093
CMS001_merged	-6152
CMS001_merged	-6092
CMS001_merged	-6107
I1579_published	-6028
I1579_published	-6082
I1579_published	-6155
I1579_published	-6064
I1579_published	-6046
Bar8.SG	-6071
Bar8.SG	-6167
Bar8.SG	-6210
Bar8.SG	-6205
Bar8.SG	-6028
I4917	-6102
I4917	-6055
I4917	-6035
I4917	-6174
I4917	-6059
I1585_published	-6043
I1585_published	-6069
I1585_published	-6069
I1585_published	-6043
I1585_published	-6030
Loschbour_published.DG	-6152
Loschbour_published.DG	-6197
Loschbour_published.DG	-6024
Loschbour_published.DG	-6063
Loschbour_published.DG	-6032
I4882	-5970
I4882	-6041
I4882	-6146
I4882	-6170
I4882	-5995
I5407	-5867
I5407	-5907
I5407	-6209
I5407	-5960
I5407	-6139
I4666_published	-6026
I4666_published	-6054
I4666_published	-6073
I4666_published	-6222
I4666_published	-6313
R2.SG	-6049
R2.SG	-6065
R2.SG	-6062
R2.SG	-6022
R2.SG	-6059
I5233	-6001
I5233	-5921
I5233	-6031
I5233	-6056
I5233	-5930
I4665	-6062
I4665	-5929
I4665	-5992
I4665	-5936
I4665	-6007
I4596	-5996
I4596	-6005
I4596	-6016
I4596	-6019
I4596	-6007
I4432	-5989
I4432	-6024
I4432	-6009
I4432	-6047
I4432	-5919
I0725	-6214
I0725	-6076
I0725	-5605
I0725	-6063
I0725	-6392
I0726	-6376
I0726	-6104
I0726	-6356
I0726	-6271
I0726	-6279
I0727_published	-5848
I0727_published	-5863
I0727_published	-6292
I0727_published	-5637
I0727_published	-5682
I0724_published	-6086
I0724_published	-5919
I0724_published	-6337
I0724_published	-5835
I0724_published	-6111
I0746	-6075
I0746	-5949
I0746	-5993
I0746	-5931
I0746	-5991
I4351	-6050
I4351	-5941
I4351	-6039
I4351	-5984
I4351	-6010
I2323	-5924
I2323	-5978
I2323	-5970
I2323	-5971
I2323	-5947
I4241	-6001
I4241	-5973
I4241	-5969
I4241	-6005
I4241	-5929
I0706	-6043
I0706	-5953
I0706	-5986
I0706	-5920
I0706	-5901
I0704_published	-5914
I0704_published	-5988
I0704_published	-5960
I0704_published	-5824
I0704_published	-5932
I5232	-5951
I5232	-6042
I5232	-5951
I5232	-6168
I5232	-5999
I1298_published	-5932
I1298_published	-5969
I1298_published	-6040
I1298_published	-5919
I1298_published	-5933
I5427	-5947
I5427	-5981
I5427	-5917
I5427	-5890
I5427	-5947
I0723_published	-5911
I0723_published	-5933
I0723_published	-5944
I0723_published	-5945
I0723_published	-5887
I4873	-5954
I4873	-5953
I4873	-5888
I4873	-5928
I4873	-5968
I3948	-5919
I3948	-6006
I3948	-5861
I3948	-5974
I3948	-5897
I3947	-5967
I3947	-5781
I3947	-5971
I3947	-5968
I3947	-5787
LaBrana1_published.SG	-5952
LaBrana1_published.SG	-5816
LaBrana1_published.SG	-5915
LaBrana1_published.SG	-5917
LaBrana1_published.SG	-5845
I3433	-5862
I3433	-5793
I3433	-5822
I3433	-5762
I3433	-5892
I0676	-5955
I0676	-5779
I0676	-5889
I0676	-5967
I0676	-5845
I4878	-5861
I4878	-5743
I4878	-5857
I4878	-5800
I4878	-5890
I4349	-5768
I4349	-5716
I4349	-5888
I4349	-5756
I4349	-5759
I0013	-5825
I0013	-5954
I0013	-5714
I0013	-5840
I0013	-5719
R3.SG	-5766
R3.SG	-5735
R3.SG	-5774
R3.SG	-5791
R3.SG	-5762
I0015	-5683
I0015	-5669
I0015	-5866
I0015	-5810
I0015	-5759
R8.SG	-5771
R8.SG	-5778
R8.SG	-5728
R8.SG	-5753
R8.SG	-5743
I2373_d	-5586
I2373_d	-5890
I2373_d	-5915
I2373_d	-5571
I2373_d	-5716
I1878_published	-5737
I1878_published	-5774
I1878_published	-5767
I1878_published	-5790
I1878_published	-5719
I3498	-5683
I3498	-5768
I3498	-5674
I3498	-5820
I3498	-5732
I0014	-5754
I0014	-5815
I0014	-5676
I0014	-5812
I0014	-5640
I4551	-5664
I4551	-5709
I4551	-5746
I4551	-5722
I4551	-5726
Latvia_HG2.SG	-5723
Latvia_HG2.SG	-5750
Latvia_HG2.SG	-5677
Latvia_HG2.SG	-5705
Latvia_HG2.SG	-5683
KRD005	-5743
KRD005	-5701
KRD005	-5684
KRD005	-5718
KRD005	-5679
I1507	-5668
I1507	-5739
I1507	-5753
I1507	-5646
I1507	-5723
I5405	-5728
I5405	-5697
I5405	-5761
I5405	-5689
I5405	-5698
I2534	-5725
I2534	-5668
I2534	-5676
I2534	-5714
I2534	-5729
MTT001	-5717
MTT001	-5706
MTT001	-5725
MTT001	-5632
MTT001	-5659
I4595	-5682
I4595	-5708
I4595	-5722
I4595	-5712
I4595	-5728
KRD001	-5661
KRD001	-5662
KRD001	-5693
KRD001	-5696
KRD001	-5705
R10.SG	-5644
R10.SG	-5659
R10.SG	-5678
R10.SG	-5659
R10.SG	-5661
I0017.SG	-5649
I0017.SG	-5636
I0017.SG	-5668
I0017.SG	-5658
I0017.SG	-5675
KRD004	-5632
KRD004	-5630
KRD004	-5679
KRD004	-5651
KRD004	-5703
I0679_d	-5724
I0679_d	-5703
I0679_d	-5654
I0679_d	-5629
I0679_d	-5637
I2532	-5670
I2532	-5640
I2532	-5656
I2532	-5659
I2532	-5631
I2529_published	-5652
I2529_published	-5691
I2529_published	-5580
I2529_published	-5691
I2529_published	-5724
I4971	-5568
I4971	-5669
I4971	-5656
I4971	-5577
I4971	-5777
I4918	-5599
I4918	-5378
I4918	-5991
I4918	-5681
I4918	-5644
MotalaAA	-5703
MotalaAA	-5641
MotalaAA	-5662
MotalaAA	-5694
MotalaAA	-5566
I1880	-5552
I1880	-5708
I1880	-5774
I1880	-5747
I1880	-5609
KRD003	-5663
KRD003	-5640
KRD003	-5574
KRD003	-5650
KRD003	-5637
I0012	-5651
I0012	-5698
I0012	-5681
I0012	-5665
I0012	-5722
I1508	-5664
I1508	-5625
I1508	-5703
I1508	-5715
I1508	-5634
I5071	-5635
I5071	-5640
I5071	-5624
I5071	-5578
I5071	-5633
I1877_all	-5666
I1877_all	-5573
I1877_all	-5663
I1877_all	-5570
I1877_all	-5573
I2794	-5555
I2794	-5564
I2794	-5691
I2794	-5646
I2794	-5618
I0011	-5602
I0011	-5565
I0011	-5722
I0011	-5654
I0011	-5695
I0174	-5554
I0174	-5626
I0174	-5578
I0174	-5487
I0174	-5695
I3879	-5406
I3879	-5717
I3879	-5608
I3879	-5577
I3879	-5627
I0700	-5569
I0700	-5414
I0700	-5474
I0700	-5461
I0700	-5661
I1109	-5448
I1109	-5791
I1109	-5517
I1109	-5574
I1109	-5417
I1113	-5660
I1113	-5631
I1113	-5667
I1113	-5630
I1113	-5659
I1295	-5712
I1295	-5777
I1295	-5563
I1295	-5578
I1295	-5429
I1296_published	-5535
I1296_published	-5603
I1296_published	-5521
I1296_published	-5570
I1296_published	-5670
I1297	-5766
I1297	-5525
I1297	-5745
I1297	-5778
I1297	-5572
I2216_published	-5702
I2216_published	-5583
I2216_published	-5772
I2216_published	-5468
I2216_published	-5740
KRD006	-5739
KRD006	-5595
KRD006	-5470
KRD006	-5605
KRD006	-5796
BOT005	-5654
BOT005	-5489
BOT005	-5564
BOT005	-5588
BOT005	-5644
I0124	-5564
I0124	-5610
I0124	-5593
I0124	-5585
I0124	-5609
I1876	-5626
I1876	-5619
I1876	-5616
I1876	-5572
I1876	-5576
I5072	-5578
I5072	-5575
I5072	-5524
I5072	-5585
I5072	-5613
I3715	-5565
I3715	-5617
I3715	-5534
I3715	-5567
I3715	-5608
CBT018	-5590
CBT018	-5593
CBT018	-5593
CBT018	-5537
CBT018	-5528
I2521	-5554
I2521	-5485
I2521	-5508
I2521	-5485
I2521	-5539
R9.SG	-5543
R9.SG	-5480
R9.SG	-5558
R9.SG	-5489
R9.SG	-5483
I4434	-5478
I4434	-5479
I4434	-5545
I4434	-5475
I4434	-5551
I0633	-5381
I0633	-5510
I0633	-5562
I0633	-5526
I0633	-5398
I3712_published	-5430
I3712_published	-5414
I3712_published	-5385
I3712_published	-5436
I3712_published	-5398
POT002	-5421
POT002	-5474
POT002	-5468
POT002	-5407
POT002	-5380
I5872_published	-5419
I5872_published	-5504
I5872_published	-5431
I5872_published	-5436
I5872_published	-5394
I2533	-5475
I2533	-5366
I2533	-5413
I2533	-5430
I2533	-5384
I4553	-5340
I4553	-5395
I4553	-5426
I4553	-5390
I4553	-5387
I4552	-5473
I4552	-5403
I4552	-5370
I4552	-5446
I4552	-5438
I3537	-5414
I3537	-5454
I3537	-5467
I3537	-5379
I3537	-5436
PEN003	-5393
PEN003	-5454
PEN003	-5390
PEN003	-5409
PEN003	-5454
PEN001_real1	-5472
PEN001_real1	-5408
PEN001_real1	-5355
PEN001_real1	-5385
PEN001_real1	-5359
I5870	-5441
I5870	-5386
I5870	-5468
I5870	-5405
I5870	-5403
I2937_all	-5335
I2937_all	-5355
I2937_all	-5326
I2937_all	-5462
I2937_all	-5409
PEN001_real2	-5370
PEN001_real2	-5401
PEN001_real2	-5430
PEN001_real2	-5371
PEN001_real2	-5391
I2380	-5433
I2380	-5491
I2380	-5337
I2380	-5485
I2380	-5342
I2382	-5475
I2382	-5319
I2382	-5418
I2382	-5319
I2382	-5367
I4114	-5398
I4114	-5462
I4114	-5431
I4114	-5436
I4114	-5354
I1738	-5359
I1738	-5456
I1738	-5407
I1738	-5341
I1738	-5364
CB13.SG	-5353
CB13.SG	-5371
CB13.SG	-5319
CB13.SG	-5410
CB13.SG	-5380
I3716_published	-5436
I3716_published	-5396
I3716_published	-5455
I3716_published	-5360
I3716_published	-5404
I2526	-5332
I2526	-5301
I2526	-5372
I2526	-5371
I2526	-5457
I5957_published	-5338
I5957_published	-5355
I5957_published	-5329
I5957_published	-5370
I5957_published	-5352
R18.SG	-5234
R18.SG	-5370
R18.SG	-5369
R18.SG	-5345
R18.SG	-5452
I5893_published	-5239
I5893_published	-5330
I5893_published	-5312
I5893_published	-5327
I5893_published	-5354
I4438	-5360
I4438	-5252
I4438	-5252
I4438	-5318
I4438	-5239
I3717	-5354
I3717	-5369
I3717	-5312
I3717	-5242
I3717	-5227
BerryAuBac	-5340
BerryAuBac	-5236
BerryAuBac	-5298
BerryAuBac	-5235
BerryAuBac	-5322
R16.SG	-5215
R16.SG	-5076
R16.SG	-5298
R16.SG	-5227
R16.SG	-5255
I1732	-5344
I1732	-5251
I1732	-5073
I1732	-5299
I1732	-5235
I0409	-5294
I0409	-5217
I0409	-5285
I0409	-5230
I0409	-5301
I3718	-5244
I3718	-5229
I3718	-5353
I3718	-5302
I3718	-5243
R6.SG	-5221
R6.SG	-5283
R6.SG	-5215
R6.SG	-5237
R6.SG	-5223
I5886_published	-5285
I5886_published	-5241
I5886_published	-5242
I5886_published	-5221
I5886_published	-5252
I1895_published	-5289
I1895_published	-5283
I1895_published	-5299
I1895_published	-5310
I1895_published	-5153
I1896	-5275
I1896	-5267
I1896	-5208
I1896	-5143
I1896	-5273
I0412	-5253
I0412	-5270
I0412	-5213
I0412	-5284
I0412	-5211
R17.SG	-5310
R17.SG	-5262
R17.SG	-5278
R17.SG	-5257
R17.SG	-5242
XN167	-5127
XN167	-5273
XN167	-5271
XN167	-5287
XN167	-5288
I6133_published	-5415
I6133_published	-6317
I6133_published	-4245
I6133_published	-4804
I6133_published	-5036
UzOO77	-5421
UzOO77	-5298
UzOO77	-5330
UzOO77	-5081
UzOO77	-5197
Stuttgart_published.DG	-5284
Stuttgart_published.DG	-5251
Stuttgart_published.DG	-5264
Stuttgart_published.DG	-5249
Stuttgart_published.DG	-5249
R19.SG	-5173
R19.SG	-5248
R19.SG	-5223
R19.SG	-5167
R19.SG	-5109
I2739_published	-5223
I2739_published	-5138
I2739_published	-5277
I2739_published	-5285
I2739_published	-5053
XN183	-5214
XN183	-5133
XN183	-5266
XN183	-5141
XN183	-5284
NE1.SG	-5125
NE1.SG	-5047
NE1.SG	-5078
NE1.SG	-5072
NE1.SG	-5096
I0413	-5270
I0413	-5105
I0413	-5141
I0413	-5154
I0413	-5140
I1887	-5123
I1887	-5111
I1887	-5363
I1887	-5342
I1887	-5095
I0797	-5072
I0797	-5246
I0797	-5171
I0797	-5169
I0797	-5486
I0022	-5139
I0022	-5179
I0022	-5311
I0022	-4924
I0022	-5301
I0026	-5339
I0026	-5118
I0026	-5488
I0026	-4852
I0026	-4877
I0025	-5041
I0025	-5113
I0025	-5092
I0025	-5184
I0025	-5408
I2020	-5237
I2020	-5041
I2020	-5255
I2020	-5361
I2020	-5402
I1550_published	-5100
I1550_published	-5283
I1550_published	-4950
I1550_published	-4943
I1550_published	-5110
I2016_published	-4982
I2016_published	-5368
I2016_published	-5023
I2016_published	-5206
I2016_published	-4998
I2017_published	-5178
I2017_published	-5110
I2017_published	-5469
I2017_published	-5484
I2017_published	-4919
I2021_published	-5426
I2021_published	-5008
I2021_published	-4862
I2021_published	-5107
I2021_published	-5119
I2026_published	-5144
I2026_published	-5004
I2026_published	-5004
I2026_published	-4943
I2026_published	-5197
I2030_published	-4932
I2030_published	-4965
I2030_published	-5337
I2030_published	-4929
I2030_published	-4992
I2032_published	-5409
I2032_published	-5375
I2032_published	-5294
I2032_published	-4935
I2032_published	-5318
I2036_published	-5179
I2036_published	-5229
I2036_published	-5441
I2036_published	-4855
I2036_published	-5113
I2038_published	-5154
I2038_published	-5155
I2038_published	-5268
I2038_published	-5243
I2038_published	-5086
CHA001_merged	-5207
CHA001_merged	-5054
CHA001_merged	-5091
CHA001_merged	-5165
CHA001_merged	-5113
XN188	-5251
XN188	-5287
XN188	-5288
XN188	-5149
XN188	-5274
CHA002_merged	-5216
CHA002_merged	-5086
CHA002_merged	-5163
CHA002_merged	-5063
CHA002_merged	-5161
mur.SG	-5272
mur.SG	-5155
mur.SG	-5217
mur.SG	-5133
mur.SG	-5077
Donkalnis7	-5069
Donkalnis7	-5315
Donkalnis7	-5057
Donkalnis7	-5231
Donkalnis7	-5465
I2384_published	-5276
I2384_published	-5143
I2384_published	-5166
I2384_published	-5143
I2384_published	-5142
I3714	-5197
I3714	-5415
I3714	-4925
I3714	-5091
I3714	-5033
SMH004	-5218
SMH004	-5211
SMH004	-5159
SMH004	-5290
SMH004	-5265
XN166	-5109
XN166	-5193
XN166	-5261
XN166	-5258
XN166	-5085
XN178	-5229
XN178	-5069
XN178	-5013
XN178	-5155
XN178	-5140
XN205	-5232
XN205	-5109
XN205	-5126
XN205	-5195
XN205	-5288
XN207	-5246
XN207	-5241
XN207	-5139
XN207	-5188
XN207	-5282
XN225	-5105
XN225	-5083
XN225	-5241
XN225	-5063
XN225	-5220
XN164	-5071
XN164	-5081
XN164	-5280
XN164	-5116
XN164	-5292
I0410	-5189
I0410	-5092
I0410	-5120
I0410	-5157
I0410	-5041
XN171	-5159
XN171	-5170
XN171	-5139
XN171	-5145
XN171	-5124
XN172	-5075
XN172	-5293
XN172	-5152
XN172	-5079
XN172	-5152
I2029_published	-5287
I2029_published	-5261
I2029_published	-5267
I2029_published	-5159
I2029_published	-5147
XN165	-5102
XN165	-5107
XN165	-5181
XN165	-5081
XN165	-5090
I5068	-4973
I5068	-5223
I5068	-5088
I5068	-5119
I5068	-5051
I5875	-5099
I5875	-5146
I5875	-5211
I5875	-5118
I5875	-5141
I1498	-5121
I1498	-5093
I1498	-5213
I1498	-5288
I1498	-5064
XN168	-5213
XN168	-5273
XN168	-5149
XN168	-5128
XN168	-5086
XN175	-5077
XN175	-5075
XN175	-5153
XN175	-5130
XN175	-5203
SCH016	-5077
SCH016	-5070
SCH016	-5203
SCH016	-5046
SCH016	-5065
Canes.SG	-5101
Canes.SG	-5292
Canes.SG	-5206
Canes.SG	-5199
Canes.SG	-5087
XN169	-5171
XN169	-5134
XN169	-5111
XN169	-5118
XN169	-5214
I5881_published	-5137
I5881_published	-5088
I5881_published	-5210
I5881_published	-5092
I5881_published	-5100
I1499	-5109
I1499	-5119
I1499	-5150
I1499	-5272
I1499	-5027
I0054	-5096
I0054	-5179
I0054	-5185
I0054	-5053
I0054	-5038
I4440	-5072
I4440	-5200
I4440	-5129
I4440	-5119
I4440	-5175
CHA003_merged	-5055
CHA003_merged	-5055
CHA003_merged	-5097
CHA003_merged	-5081
CHA003_merged	-5207
R1014.SG	-5157
R1014.SG	-5078
R1014.SG	-5122
R1014.SG	-5113
R1014.SG	-5064
I0795	-5098
I0795	-5072
I0795	-5142
I0795	-5052
I0795	-5104
I0057_published	-5131
I0057_published	-5159
I0057_published	-5024
I0057_published	-5205
I0057_published	-5191
I2199	-5149
I2199	-5054
I2199	-5118
I2199	-5138
I2199	-5199
I5892	-5037
I5892	-5204
I5892	-5154
I5892	-4986
I5892	-5114
atp005.SG	-5186
atp005.SG	-5200
atp005.SG	-5155
atp005.SG	-5160
atp005.SG	-5123
I3535	-5078
I3535	-5079
I3535	-5202
I3535	-5211
I3535	-5082
XN180	-5085
XN180	-5026
XN180	-5138
XN180	-5187
XN180	-5178
XN211	-5198
XN211	-5139
XN211	-5031
XN211	-5029
XN211	-5085
XN182	-5089
XN182	-4855
XN182	-5168
XN182	-5010
XN182	-5252
I1500	-5003
I1500	-5166
I1500	-5264
I1500	-5140
I1500	-5041
XN173	-5152
XN173	-5146
XN173	-5126
XN173	-5104
XN173	-5114
I1505	-5033
I1505	-5155
I1505	-5175
I1505	-5011
I1505	-5154
I0048_published	-5191
I0048_published	-5184
I0048_published	-5049
I0048_published	-5188
I0048_published	-5065
LBR005	-4991
LBR005	-5057
LBR005	-5016
