obsID	x	y	yearBCAD	varC1	varC2
R18.SG	4565993.60412314	2295316.560450703	-5327	0.043202	-0.00394389
I5893_published	6028703.065303827	3146204.501234905	-5311	-0.069931	0.0452768
I4438	5250932.415780432	3785155.5095810783	-5306	-0.0676131	0.0698631
I3717	6028703.065303827	3146204.501234905	-5299	-0.0671426	0.034413
BerryAuBac	3851168.311264907	2923639.789550335	-5289	-0.0556086	0.103303
R16.SG	4565993.60412314	2295316.560450703	-5266	0.0402556	0.00181534
I1732	6147749.957349277	3095131.639887178	-5264	-0.0709384	0.0394824
I0409	3539914.4652525345	2204294.749930147	-5262	0.0417285	0.0139549
I3718	6028703.065303827	3146204.501234905	-5262	-0.0691687	0.0452677
R6.SG	4615426.451995341	2102075.4834440234	-5261	0.0299833	0.0187058
I5886_published	6028703.065303827	3146204.501234905	-5259	-0.0667155	0.0340192
I1895_published	4966641.818564928	2534201.990644049	-5259	0.041643	0.0060159
I1896	4966641.818564928	2534201.990644049	-5257	0.0485044	-0.00219651
I0412	3539914.4652525345	2204294.749930147	-5253	0.0441309	0.0105851
R17.SG	4565993.60412314	2295316.560450703	-5253	0.0376296	0.00147634
XN167	4260716.625445665	2852189.926664926	-5251	0.0506989	-8.74598e-5
I6133_published	6175584.404109225	3083866.7114758575	-5250	-0.0699328	0.0388203
UzOO77	5619493.953232803	4564806.970464708	-5250	-0.0861173	-2.74373e-4
Stuttgart_published.DG	4260716.625445665	2852189.926664926	-5242	0.0461299	1.4293e-4
R19.SG	4565993.60412314	2295316.560450703	-5224	0.04015	-0.00228007
I2739_published	4991430.482062453	2605451.804162876	-5223	0.0506719	-0.00219533
XN183	4260716.625445665	2852189.926664926	-5214	0.0407624	-0.00192948
NE1.SG	5152351.774237013	2810965.9851724603	-5212	0.0353555	0.00187903
I0413	3539914.4652525345	2204294.749930147	-5209	0.0437649	0.0151174
I1887	4968737.146321423	2533139.9863603795	-5200	0.0490214	-0.00309771
I0797	4436109.401127689	3131532.012320649	-5175	0.0458272	-0.00275431
I0022	4260716.625445665	2852189.926664926	-5175	0.047066	-3.89e-4
I0026	4260716.625445665	2852189.926664926	-5175	0.0488781	-3.63269e-5
I0025	4260716.625445665	2852189.926664926	-5175	0.0433888	0.0038836
I2020	4393046.744126462	3198926.8151126886	-5175	0.0459022	4.10101e-4
I1550_published	4393046.744126462	3198926.8151126886	-5175	0.0467904	0.00304872
I2016_published	4393046.744126462	3198926.8151126886	-5175	0.0463081	-0.00225853
I2017_published	4393046.744126462	3198926.8151126886	-5175	0.048724	-0.00142666
I2021_published	4393046.744126462	3198926.8151126886	-5175	0.0442174	0.00124587
I2026_published	4393046.744126462	3198926.8151126886	-5175	0.0480909	-3.71139e-4
I2030_published	4393046.744126462	3198926.8151126886	-5175	0.0487281	-0.00111419
I2032_published	4393046.744126462	3198926.8151126886	-5175	0.0477106	8.7327e-4
I2036_published	4393046.744126462	3198926.8151126886	-5175	0.049796	-0.00206662
I2038_published	4393046.744126462	3198926.8151126886	-5175	0.0527421	0.00238348
CHA001_merged	3483819.7008331227	2179816.576611109	-5166	0.0421622	0.0174196
XN188	4260716.625445665	2852189.926664926	-5163	0.0494153	0.00223133
CHA002_merged	3483819.7008331227	2179816.576611109	-5160	0.0416191	0.0123578
mur.SG	3055408.0191476312	1725970.3444090355	-5158	0.0380287	0.011361
Donkalnis7	5095857.899607944	3700896.6974675013	-5156	-0.0634443	0.0636365
I2384_published	5173074.619386119	2815413.6837455183	-5151	0.0421345	0.00754083
I3714	6175584.404109225	3083866.7114758575	-5150	-0.0671632	0.0401763
SMH004	4260716.625445665	2852189.926664926	-5150	0.0444162	-0.00307221
XN166	4260716.625445665	2852189.926664926	-5150	0.0494332	-0.00183
XN178	4260716.625445665	2852189.926664926	-5150	0.0454595	-0.00237752
XN205	4260716.625445665	2852189.926664926	-5150	0.0431673	6.39887e-4
XN207	4260716.625445665	2852189.926664926	-5150	0.0496624	0.00197078
XN225	4260716.625445665	2852189.926664926	-5150	0.0433843	-3.50377e-4
XN164	4260716.625445665	2852189.926664926	-5146	0.0471593	-7.75615e-4
I0410	3539914.4652525345	2204294.749930147	-5144	0.0477237	0.0144803
XN171	4260716.625445665	2852189.926664926	-5144	0.0480723	1.88409e-4
XN172	4260716.625445665	2852189.926664926	-5141	0.0445063	0.00187863
I2029_published	4393046.744126462	3198926.8151126886	-5140	0.0479364	-0.00196968
XN165	4260716.625445665	2852189.926664926	-5140	0.0522667	-0.00136432
I5068	4805854.992435801	2860558.5556561584	-5138	0.0435556	6.23523e-5
I5875	6028703.065303827	3146204.501234905	-5138	-0.0686527	0.0431215
I1498	5189996.855817203	2780574.686117937	-5137	0.0373755	0.00557611
XN168	4260716.625445665	2852189.926664926	-5137	0.044429	-3.52247e-4
XN175	4260716.625445665	2852189.926664926	-5136	0.0488833	-0.00192315
SCH016	4217169.4634898575	2920684.63909039	-5135	0.0487259	-0.00460783
Canes.SG	3133410.3611571398	2366610.947984379	-5134	-0.0558602	0.0801291
XN169	4260716.625445665	2852189.926664926	-5129	0.0498237	-6.98386e-4
I5881_published	6028703.065303827	3146204.501234905	-5126	-0.0720941	0.0449901
I1499	5142713.812075207	2885344.16967683	-5125	0.0354341	0.0116776
I0054	4426862.379779983	3173279.8779843017	-5123	0.0443873	9.07148e-4
I4440	5250932.415780432	3785155.5095810783	-5123	-0.0637244	0.0694199
CHA003_merged	3483819.7008331227	2179816.576611109	-5123	0.0412416	0.015605
R1014.SG	4597411.346836123	2035578.8608719653	-5123	0.0347172	0.0122422
I0795	4436109.401127689	3131532.012320649	-5120	0.0481505	-0.00300233
I0057_published	4393046.744126462	3198926.8151126886	-5119	0.0454531	0.0027458
I2199	3247818.6089737145	2262992.3519640756	-5118	0.0477607	0.0120028
I5892	6028703.065303827	3146204.501234905	-5118	-0.0726971	0.0439932
atp005.SG	3210241.7263898775	2238676.102570915	-5118	0.0440191	0.00721956
I3535	5173074.619386119	2815413.6837455183	-5117	0.0394914	0.00661176
XN180	4260716.625445665	2852189.926664926	-5117	0.0434926	6.95655e-4
XN211	4260716.625445665	2852189.926664926	-5116	0.0384385	0.00302212
XN182	4260716.625445665	2852189.926664926	-5115	0.042517	-0.00151706
I1500	5139649.4364443505	2732603.774815103	-5108	0.04248	0.00532028
XN173	4260716.625445665	2852189.926664926	-5108	0.0475476	-9.91694e-4
I1505	5154803.0346623985	2815116.312874899	-5106	0.0417233	0.00690808
I0048_published	4393046.744126462	3198926.8151126886	-5106	0.0483385	-0.0057775
LBR005	4077841.0742380563	2292758.077586878	-5101	0.0172607	0.0373204
I1882	4990928.104155123	2750174.094263035	-5100	0.04559	0.00354347
I2355	5111187.866638836	2761320.8784835115	-5100	0.0416241	0.00778961
I2375	5151789.520086826	2828576.928203418	-5100	0.0443126	0.0078749
I2376	5151789.520086826	2828576.928203418	-5100	0.0398466	0.00807684
I2378	5141119.27128291	2810869.510273498	-5100	0.0424602	0.00627177
I3536	4873715.020936897	2752547.4206949724	-5100	0.0497978	0.00121455
I4186	5184647.863304167	2774426.0032717837	-5100	0.0332455	0.0124708
I4187	5184516.3927580835	2774718.6553780255	-5100	0.0478552	0.00201698
I4188_published	5150265.377066865	2812743.287975908	-5100	0.0398547	0.00876573
I4196	4990928.104155123	2750174.094263035	-5100	0.0480675	-0.00337451
I4199	5151789.520086826	2828576.928203418	-5100	0.040161	0.00900872
I2743	5066512.692120117	2723630.5241572917	-5100	0.0438526	0.00440118
I2744	5066512.692120117	2723630.5241572917	-5100	0.038278	0.00604459
I2745	5066512.692120117	2723630.5241572917	-5100	0.0372267	0.00496742
I2357_all	5111187.866638836	2761320.8784835115	-5100	0.0423545	0.00596931
SCH001	4217169.4634898575	2920684.63909039	-5100	0.040187	-0.00378421
SCH007	4217169.4634898575	2920684.63909039	-5100	0.0396147	5.52185e-5
SCH009	4217169.4634898575	2920684.63909039	-5100	0.0462965	-0.00236926
SCH010	4217169.4634898575	2920684.63909039	-5100	0.0453467	-0.00142472
SCH014	4217169.4634898575	2920684.63909039	-5100	0.0477005	-0.00169237
I2037_published	4393046.744126462	3198926.8151126886	-5096	0.0507302	9.79906e-4
SCH018	4217169.4634898575	2920684.63909039	-5090	0.0509639	0.00100604
I5070	4797819.595636868	2850526.747413284	-5087	0.0457538	-7.88522e-4
I5883	6028703.065303827	3146204.501234905	-5087	-0.0667171	0.0400625
I4628	5250932.415780432	3785155.5095810783	-5084	-0.0672482	0.0713944
I2008_published	4393046.744126462	3198926.8151126886	-5081	0.0473518	-3.33447e-4
I0046_published	4393046.744126462	3198926.8151126886	-5078	0.0466197	-1.43823e-4
I1496	5064615.0414223485	2722047.535186114	-5075	0.0496957	0.00150941
Schw72-15.SG	4144475.236441738	2852019.989227495	-5075	0.0422135	-9.93458e-4
I0659_published	4393046.744126462	3198926.8151126886	-5067	0.0484537	4.9946e-4
Schw432.SG	4144475.236441738	2852019.989227495	-5067	0.0491468	-0.0037538
OBN006	4134587.124694187	2819466.61889642	-5048	0.0355433	0.0122437
XN170	4260716.625445665	2852189.926664926	-5047	0.0449921	0.00215581
FUC003_merged	3193288.0692447014	2245507.766331678	-5045	0.0427475	0.011911
Mor6.SG	4146643.2844494744	2859140.012894992	-5042	0.042211	0.0157628
I1904	4991503.564609908	2605047.2723080907	-5040	0.0507116	-0.00277141
I5889_published	6028703.065303827	3146204.501234905	-5035	-0.0661957	0.0385912
I2377	5151789.520086826	2828576.928203418	-5034	0.0366843	0.0117471
I0176	4992093.199350813	2626954.1950005526	-5031	0.0458182	0.00403695
I5077	5003209.273074652	2533273.794857184	-5029	0.0482885	-0.00334105
LBR002	4077841.0742380563	2292758.077586878	-5026	0.0340014	0.0232066
HBS002	4393269.491736294	3199393.680059942	-5025	0.0411125	0.00519303
HBS004	4393269.491736294	3199393.680059942	-5025	0.0528264	-0.00209619
HBS005	4393269.491736294	3199393.680059942	-5025	0.044677	0.00132429
HBS007	4393269.491736294	3199393.680059942	-5025	0.0478274	0.00152203
HBS008	4393269.491736294	3199393.680059942	-5025	0.0494185	-0.00258528
HBS009	4393269.491736294	3199393.680059942	-5025	0.0454704	-0.00315799
I2379	5141119.27128291	2810869.510273498	-5019	0.0424373	0.00528002
MDV248.SG	3886690.0123028965	2940614.5884925043	-5003	0.0439178	-0.00442159
I5069	4805854.992435801	2860558.5556561584	-5002	0.0473989	-1.27134e-4
I4112_published	6028703.065303827	3146204.501234905	-5000	-0.0700476	0.0443713
I5204	4797819.595636868	2850526.747413284	-5000	0.0443956	0.00283178
I5205_published	4797819.595636868	2850526.747413284	-5000	0.0474117	-4.69916e-4
I5206_published	4797819.595636868	2850526.747413284	-5000	0.0492572	0.00168157
I5207_published	4797819.595636868	2850526.747413284	-5000	0.0481933	-1.61675e-4
I5208	4797819.595636868	2850526.747413284	-5000	0.0485348	-4.24217e-5
I10942	2937251.165364989	1590685.2527482035	-5000	0.038249	0.0159785
I0100	4393046.744126462	3198926.8151126886	-4988	0.0466632	0.00141787
I3713_published	6175584.404109225	3083866.7114758575	-4988	-0.0720747	0.0382831
I0821_published	4393046.744126462	3198926.8151126886	-4982	0.0485404	4.90812e-4
I0434	6778672.076635987	3916762.917752046	-4975	-0.0699159	-0.0298996
I1891	5005615.028424362	2630355.774264624	-4962	0.0405029	0.00441204
I1893	4993770.631057673	2605275.824961084	-4949	0.0477964	-0.00348976
